Iteration,TotalPageRank,DanglingMass,MaxDelta,AverageDelta,Converged
1,0.999999999999999,0.267708333333333,inf,inf,NO
2,0.999999999999999,0.309101562500000,8.654947916666700e-02,4.891927083333349e-02,NO
3,1.000000000000000,0.297106933593750,2.798746744791697e-02,1.999104817708373e-02,NO
4,0.999999999999999,0.293085401068793,1.059192369249096e-02,7.250086805555736e-03,NO
5,0.999999999999999,0.297839730453491,8.654083107841992e-03,4.327041553920996e-03,NO
6,0.999999999999997,0.296205354500770,2.667690326584982e-03,2.151033139652495e-03,NO
7,0.999999999999999,0.296062048205542,1.103150482484994e-03,6.232283888569917e-04,NO
8,0.999999999999998,0.296474563347882,7.945776969449647e-04,3.972888484722464e-04,NO
9,0.999999999999998,0.296292233291169,2.770006456799812e-04,2.161830550835089e-04,NO
10,0.999999999999999,0.296300369880053,1.095886855300154e-04,5.479434276525752e-05,NO
11,0.999999999999998,0.296334027193472,6.904365197701878e-05,3.452182598825959e-05,NO
12,0.999999999999997,0.296315031709369,3.083878910298266e-05,2.059342854573987e-05,NO
13,0.999999999999996,0.296317814098686,1.032409605200568e-05,5.926167157249695e-06,NO
14,0.999999999999995,0.296320325672903,5.614406164977659e-06,2.836324848244642e-06,NO
15,0.999999999999997,0.296318456757471,3.204121344968502e-06,1.860664265503076e-06,NO
16,0.999999999999997,0.296318896514135,9.646070410207486e-07,7.021818525035362e-07,YES
